1057	te_534__u4__u9
1058	te_534__u5__u9
1059	te_534__u6__u9
1060	te_534__u7__u9
1061	te_534__u8__u9
1062	te_534__u9__u9
1063	te_534__u1__u10
1064	te_534__u2__u10
1065	te_534__u3__u10
1066	te_534__u4__u10
1067	te_534__u5__u10
1068	te_534__u6__u10
1069	te_534__u7__u10
1070	te_534__u8__u10
1071	te_534__u9__u10
1072	te_534__u10__u10
1073	te_534__u1__u11
1074	te_534__u2__u11
1075	te_534__u3__u11
1076	te_534__u4__u11
1077	te_534__u5__u11
1078	te_534__u6__u11
1079	te_534__u7__u11
1080	te_534__u8__u11
1081	te_534__u9__u11
1082	te_534__u10__u11
1083	te_534__u11__u11
1084	tr_8904__u1__u3
1085	tr_8904__u2__u3
1086	tr_8904__u3__u3
1087	tr_8904__u1__u4
1088	tr_8904__u2__u4
1089	tr_8904__u3__u4
1090	tr_8904__u4__u4
1091	tr_8904__u1__u6
1092	tr_8904__u2__u6
1093	tr_8904__u3__u6
1094	tr_8904__u4__u6
1095	tr_8904__u6__u6
1096	tr_8904__u5__u6
1097	te_999__u1__u1
1098	te_999__u1__u3
1099	te_999__u3__u3
1100	te_999__u2__u3
1101	te_999__u1__u4
1102	te_999__u2__u4
1103	te_999__u3__u4
1104	te_999__u4__u4
1105	te_999__u1__u5
1106	te_999__u2__u5
1107	te_999__u3__u5
1108	te_999__u4__u5
1109	te_999__u5__u5
1110	te_999__u1__u8
1111	te_999__u2__u8
1112	te_999__u3__u8
1113	te_999__u4__u8
1114	te_999__u5__u8
1115	te_999__u6__u8
1116	te_999__u7__u8
1117	te_999__u8__u8
1118	te_999__u1__u11
1119	te_999__u2__u11
1120	te_999__u3__u11
1121	te_999__u4__u11
1122	te_999__u5__u11
1123	te_999__u6__u11
1124	te_999__u8__u11
1125	te_999__u7__u11
1126	te_999__u9__u11
1127	te_999__u10__u11
1128	te_999__u11__u11
1129	te_999__u1__u12
1130	te_999__u2__u12
1131	te_999__u3__u12
1132	te_999__u4__u12
1133	te_999__u5__u12
1134	te_999__u6__u12
1135	te_999__u7__u12
1136	te_999__u8__u12
1137	te_999__u9__u12
1138	te_999__u10__u12
1139	te_999__u12__u12
1140	te_999__u11__u12
1141	tr_8640__u1__u2
1142	tr_8640__u2__u2
1143	tr_8640__u1__u4
1144	tr_8640__u3__u4
1145	tr_8640__u2__u4
1146	tr_8640__u4__u4
1147	tr_8640__u1__u9
1148	tr_8640__u2__u9
1149	tr_8640__u3__u9
1150	tr_8640__u4__u9
1151	tr_8640__u5__u9
1152	tr_8640__u6__u9
1153	tr_8640__u7__u9
1154	tr_8640__u8__u9
1155	tr_8640__u9__u9
1156	tr_8640__u1__u11
1157	tr_8640__u2__u11
1158	tr_8640__u3__u11
1159	tr_8640__u4__u11
1160	tr_8640__u5__u11
1161	tr_8640__u6__u11
1162	tr_8640__u7__u11
1163	tr_8640__u8__u11
1164	tr_8640__u9__u11
1165	tr_8640__u11__u11
1166	tr_8640__u10__u11
1167	te_901__u1__u4
1168	te_901__u2__u4
1169	te_901__u3__u4
1170	te_901__u4__u4
1171	te_901__u1__u5
1172	te_901__u2__u5
1173	te_901__u3__u5
1174	te_901__u5__u5
1175	te_901__u4__u5
1176	te_901__u1__u6
1177	te_901__u2__u6
1178	te_901__u3__u6
1179	te_901__u4__u6
1180	te_901__u5__u6
1181	te_901__u6__u6
1182	te_901__u1__u7
1183	te_901__u2__u7
1184	te_901__u3__u7
1185	te_901__u4__u7
1186	te_901__u5__u7
1187	te_901__u6__u7
1188	te_901__u7__u7
1189	te_901__u1__u8
1190	te_901__u2__u8
1191	te_901__u3__u8
1192	te_901__u4__u8
1193	te_901__u5__u8
1194	te_901__u6__u8
1195	te_901__u8__u8
1196	te_901__u7__u8
1197	tr_9708__u1__u4
1198	tr_9708__u2__u4
1199	tr_9708__u3__u4
1200	tr_9708__u4__u4
1201	tr_9708__u1__u6
1202	tr_9708__u2__u6
1203	tr_9708__u3__u6
1204	tr_9708__u4__u6
1205	tr_9708__u5__u6
1206	tr_9708__u6__u6
1207	tr_9708__u1__u8
1208	tr_9708__u2__u8
1209	tr_9708__u3__u8
1210	tr_9708__u4__u8
1211	tr_9708__u5__u8
1212	tr_9708__u6__u8
1213	tr_9708__u7__u8
1214	tr_9708__u8__u8
1215	tr_9708__u1__u9
1216	tr_9708__u2__u9
1217	tr_9708__u3__u9
1218	tr_9708__u4__u9
1219	tr_9708__u5__u9
1220	tr_9708__u6__u9
1221	tr_9708__u7__u9
1222	tr_9708__u8__u9
1223	tr_9708__u9__u9
1224	te_757__u1__u9
1225	te_757__u2__u9
1226	te_757__u3__u9
1227	te_757__u4__u9
1228	te_757__u5__u9
1229	te_757__u6__u9
1230	te_757__u7__u9
1231	te_757__u8__u9
1232	te_757__u9__u9
1233	te_757__u1__u10
1234	te_757__u2__u10
1235	te_757__u3__u10
1236	te_757__u4__u10
1237	te_757__u5__u10
1238	te_757__u6__u10
1239	te_757__u7__u10
1240	te_757__u8__u10
1241	te_757__u9__u10
1242	te_757__u10__u10
1243	te_757__u1__u11
1244	te_757__u2__u11
1245	te_757__u3__u11
1246	te_757__u4__u11
1247	te_757__u5__u11
1248	te_757__u6__u11
1249	te_757__u7__u11
1250	te_757__u8__u11
1251	te_757__u9__u11
1252	te_757__u10__u11
1253	te_757__u11__u11
1254	te_757__u1__u12
1255	te_757__u2__u12
1256	te_757__u3__u12
1257	te_757__u4__u12
1258	te_757__u5__u12
1259	te_757__u6__u12
1260	te_757__u7__u12
1261	te_757__u8__u12
1262	te_757__u9__u12
1263	te_757__u10__u12
1264	te_757__u12__u12
1265	te_757__u11__u12
1266	te_757__u1__u13
1267	te_757__u2__u13
1268	te_757__u3__u13
1269	te_757__u4__u13
1270	te_757__u5__u13
1271	te_757__u6__u13
1272	te_757__u7__u13
1273	te_757__u8__u13
1274	te_757__u9__u13
1275	te_757__u10__u13
1276	te_757__u11__u13
1277	te_757__u13__u13
1278	te_757__u12__u13
1279	te_757__u1__u14
1280	te_757__u2__u14
1281	te_757__u3__u14
1282	te_757__u4__u14
1283	te_757__u5__u14
1284	te_757__u6__u14
1285	te_757__u7__u14
1286	te_757__u8__u14
1287	te_757__u9__u14
1288	te_757__u10__u14
1289	te_757__u12__u14
1290	te_757__u13__u14
1291	te_757__u14__u14
1292	te_757__u11__u14
1293	te_612__u1__u3
1294	te_612__u2__u3
1295	te_612__u3__u3
1296	te_612__u1__u4
1297	te_612__u2__u4
1298	te_612__u4__u4
1299	te_612__u3__u4
1300	te_612__u1__u9
1301	te_612__u2__u9
1302	te_612__u3__u9
1303	te_612__u4__u9
1304	te_612__u5__u9
1305	te_612__u6__u9
1306	te_612__u7__u9
1307	te_612__u9__u9
1308	te_612__u8__u9
1309	te_612__u1__u11
1310	te_612__u2__u11
1311	te_612__u3__u11
1312	te_612__u4__u11
1313	te_612__u5__u11
1314	te_612__u6__u11
1315	te_612__u7__u11
1316	te_612__u8__u11
1317	te_612__u9__u11
1318	te_612__u11__u11
1319	te_612__u10__u11
1320	te_612__u1__u12
1321	te_612__u2__u12
1322	te_612__u3__u12
1323	te_612__u4__u12
1324	te_612__u5__u12
1325	te_612__u6__u12
1326	te_612__u7__u12
1327	te_612__u8__u12
1328	te_612__u9__u12
1329	te_612__u10__u12
1330	te_612__u11__u12
1331	te_612__u12__u12
1332	te_891__u1__u4
1333	te_891__u2__u4
1334	te_891__u4__u4
1335	te_891__u3__u4
1336	te_891__u1__u9
1337	te_891__u2__u9
1338	te_891__u3__u9
1339	te_891__u4__u9
1340	te_891__u5__u9
1341	te_891__u6__u9
1342	te_891__u7__u9
1343	te_891__u8__u9
1344	te_891__u9__u9
1345	te_891__u1__u11
1346	te_891__u2__u11
1347	te_891__u3__u11
1348	te_891__u4__u11
1349	te_891__u5__u11
1350	te_891__u6__u11
1351	te_891__u7__u11
1352	te_891__u8__u11
1353	te_891__u9__u11
1354	te_891__u11__u11
1355	te_891__u10__u11
1356	tr_10853__u1__u4
1357	tr_10853__u2__u4
1358	tr_10853__u3__u4
1359	tr_10853__u4__u4
1360	tr_10853__u1__u10
1361	tr_10853__u9__u10
1362	tr_10853__u5__u10
1363	tr_10853__u7__u10
1364	tr_10853__u2__u10
1365	tr_10853__u3__u10
1366	tr_10853__u4__u10
1367	tr_10853__u6__u10
1368	tr_10853__u8__u10
1369	tr_10853__u10__u10
1370	tr_10853__u1__u11
1371	tr_10853__u2__u11
1372	tr_10853__u3__u11
1373	tr_10853__u4__u11
1374	tr_10853__u5__u11
1375	tr_10853__u6__u11
1376	tr_10853__u7__u11
1377	tr_10853__u8__u11
1378	tr_10853__u9__u11
1379	tr_10853__u11__u11
1380	tr_10853__u10__u11
1381	tr_10853__u1__u12
1382	tr_10853__u9__u12
1383	tr_10853__u5__u12
1384	tr_10853__u7__u12
1385	tr_10853__u2__u12
1386	tr_10853__u3__u12
1387	tr_10853__u4__u12
1388	tr_10853__u6__u12
1389	tr_10853__u8__u12
1390	tr_10853__u10__u12
1391	tr_10853__u11__u12
1392	tr_10853__u12__u12
1393	te_916__u1__u7
1394	te_916__u2__u7
1395	te_916__u3__u7
1396	te_916__u4__u7
1397	te_916__u5__u7
1398	te_916__u7__u7
1399	te_916__u6__u7
1400	te_916__u1__u8
1401	te_916__u2__u8
1402	te_916__u3__u8
1403	te_916__u4__u8
1404	te_916__u5__u8
1405	te_916__u6__u8
1406	te_916__u7__u8
1407	te_916__u8__u8
1408	te_916__u1__u9
1409	te_916__u2__u9
1410	te_916__u3__u9
1411	te_916__u4__u9
1412	te_916__u5__u9
1413	te_916__u6__u9
1414	te_916__u7__u9
1415	te_916__u9__u9
1416	te_916__u8__u9
1417	te_916__u1__u10
1418	te_916__u2__u10
1419	te_916__u3__u10
1420	te_916__u4__u10
1421	te_916__u5__u10
1422	te_916__u6__u10
1423	te_916__u7__u10
1424	te_916__u8__u10
1425	te_916__u10__u10
1426	te_916__u9__u10
1427	te_500__u1__u1
1428	te_500__u2__u2
1429	te_500__u1__u2
1430	te_500__u1__u3
1431	te_500__u2__u3
1432	te_500__u3__u3
1433	te_500__u1__u4
1434	te_500__u2__u4
1435	te_500__u3__u4
1436	te_500__u4__u4
1437	tr_9046__u1__u1
1438	tr_9046__u1__u4
1439	tr_9046__u2__u4
1440	tr_9046__u3__u4
1441	tr_9046__u4__u4
1442	tr_9046__u1__u8
1443	tr_9046__u2__u8
1444	tr_9046__u3__u8
1445	tr_9046__u4__u8
1446	tr_9046__u5__u8
1447	tr_9046__u6__u8
1448	tr_9046__u7__u8
1449	tr_9046__u8__u8
1450	tr_9046__u1__u10
1451	tr_9046__u2__u10
1452	tr_9046__u3__u10
1453	tr_9046__u4__u10
1454	tr_9046__u5__u10
1455	tr_9046__u6__u10
1456	tr_9046__u7__u10
1457	tr_9046__u8__u10
1458	tr_9046__u9__u10
1459	tr_9046__u10__u10
1460	tr_9046__u1__u11
1461	tr_9046__u2__u11
1462	tr_9046__u3__u11
1463	tr_9046__u4__u11
1464	tr_9046__u5__u11
1465	tr_9046__u6__u11
1466	tr_9046__u7__u11
1467	tr_9046__u8__u11
1468	tr_9046__u9__u11
1469	tr_9046__u10__u11
1470	tr_9046__u11__u11
1471	tr_9705__u1__u1
1472	tr_9705__u1__u2
1473	tr_9705__u2__u2
1474	tr_9705__u2__u3
1475	tr_9705__u1__u3
1476	tr_9705__u3__u3
1477	tr_9705__u2__u4
1478	tr_9705__u1__u4
1479	tr_9705__u3__u4
1480	tr_9705__u4__u4
1481	tr_9705__u2__u5
1482	tr_9705__u5__u5
1483	tr_9705__u1__u5
1484	tr_9705__u3__u5
1485	tr_9705__u4__u5
1486	tr_9705__u1__u7
1487	tr_9705__u2__u7
1488	tr_9705__u3__u7
1489	tr_9705__u4__u7
1490	tr_9705__u5__u7
1491	tr_9705__u6__u7
1492	tr_9705__u7__u7
1493	tr_9705__u1__u9
1494	tr_9705__u2__u9
1495	tr_9705__u3__u9
1496	tr_9705__u4__u9
1497	tr_9705__u5__u9
1498	tr_9705__u6__u9
1499	tr_9705__u7__u9
1500	tr_9705__u8__u9
1501	tr_9705__u9__u9
1502	tr_9705__u1__u11
1503	tr_9705__u2__u11
1504	tr_9705__u3__u11
1505	tr_9705__u4__u11
1506	tr_9705__u5__u11
1507	tr_9705__u6__u11
1508	tr_9705__u7__u11
1509	tr_9705__u8__u11
1510	tr_9705__u9__u11
1511	tr_9705__u10__u11
1512	tr_9705__u11__u11
1513	tr_9705__u1__u12
1514	tr_9705__u2__u12
1515	tr_9705__u3__u12
1516	tr_9705__u4__u12
1517	tr_9705__u5__u12
1518	tr_9705__u6__u12
1519	tr_9705__u7__u12
1520	tr_9705__u8__u12
1521	tr_9705__u9__u12
1522	tr_9705__u10__u12
1523	tr_9705__u11__u12
1524	tr_9705__u12__u12
1525	te_625__u1__u1
1526	te_625__u2__u2
1527	te_625__u1__u2
1528	te_625__u1__u4
1529	te_625__u2__u4
1530	te_625__u3__u4
1531	te_625__u4__u4
1532	te_625__u1__u6
1533	te_625__u2__u6
1534	te_625__u3__u6
1535	te_625__u6__u6
1536	te_625__u4__u6
1537	te_625__u5__u6
1538	tr_10301__u1__u7
1539	tr_10301__u2__u7
1540	tr_10301__u3__u7
1541	tr_10301__u4__u7
1542	tr_10301__u5__u7
1543	tr_10301__u6__u7
1544	tr_10301__u7__u7
1545	tr_10301__u1__u8
1546	tr_10301__u2__u8
1547	tr_10301__u3__u8
1548	tr_10301__u4__u8
1549	tr_10301__u5__u8
1550	tr_10301__u6__u8
1551	tr_10301__u7__u8
1552	tr_10301__u8__u8
1553	tr_10301__u1__u9
1554	tr_10301__u2__u9
1555	tr_10301__u3__u9
1556	tr_10301__u4__u9
1557	tr_10301__u5__u9
1558	tr_10301__u6__u9
1559	tr_10301__u7__u9
1560	tr_10301__u8__u9
1561	tr_10301__u9__u9
1562	tr_10301__u1__u10
1563	tr_10301__u2__u10
1564	tr_10301__u3__u10
1565	tr_10301__u4__u10
1566	tr_10301__u5__u10
1567	tr_10301__u6__u10
1568	tr_10301__u7__u10
1569	tr_10301__u8__u10
1570	tr_10301__u10__u10
1571	tr_10301__u9__u10
1572	te_546__u1__u2
1573	te_546__u2__u2
1574	te_546__u1__u3
1575	te_546__u2__u3
1576	te_546__u3__u3
1577	te_546__u1__u4
1578	te_546__u2__u4
1579	te_546__u3__u4
1580	te_546__u4__u4
1581	te_546__u1__u7
1582	te_546__u2__u7
1583	te_546__u4__u7
1584	te_546__u5__u7
1585	te_546__u6__u7
1586	te_546__u7__u7
1587	te_546__u3__u7
1588	tr_9974__u1__u3
1589	tr_9974__u2__u3
1590	tr_9974__u3__u3
1591	tr_9974__u1__u5
1592	tr_9974__u2__u5
1593	tr_9974__u4__u5
1594	tr_9974__u3__u5
1595	tr_9974__u5__u5
1596	tr_9974__u1__u6
1597	tr_9974__u2__u6
1598	tr_9974__u4__u6
1599	tr_9974__u6__u6
1600	tr_9974__u3__u6
1601	tr_9974__u5__u6
1602	tr_9974__u1__u10
1603	tr_9974__u2__u10
1604	tr_9974__u3__u10
1605	tr_9974__u4__u10
1606	tr_9974__u5__u10
1607	tr_9974__u6__u10
1608	tr_9974__u7__u10
1609	tr_9974__u8__u10
1610	tr_9974__u9__u10
1611	tr_9974__u10__u10
1612	te_767__u1__u2
1613	te_767__u2__u2
1614	te_767__u1__u4
1615	te_767__u2__u4
1616	te_767__u3__u4
1617	te_767__u4__u4
1618	te_767__u2__u6
1619	te_767__u3__u6
1620	te_767__u5__u6
1621	te_767__u1__u6
1622	te_767__u4__u6
1623	te_767__u6__u6
1624	te_361__u1__u3
1625	te_361__u2__u3
1626	te_361__u3__u3
1627	te_361__u1__u4
1628	te_361__u2__u4
1629	te_361__u3__u4
1630	te_361__u4__u4
1631	te_361__u1__u5
1632	te_361__u2__u5
1633	te_361__u3__u5
1634	te_361__u5__u5
1635	te_361__u4__u5
1636	te_361__u1__u6
1637	te_361__u2__u6
1638	te_361__u3__u6
1639	te_361__u4__u6
1640	te_361__u5__u6
1641	te_361__u6__u6
1642	te_361__u1__u7
1643	te_361__u2__u7
1644	te_361__u3__u7
1645	te_361__u4__u7
1646	te_361__u5__u7
1647	te_361__u7__u7
1648	te_361__u6__u7
1649	te_361__u1__u9
1650	te_361__u2__u9
1651	te_361__u3__u9
1652	te_361__u4__u9
1653	te_361__u5__u9
1654	te_361__u6__u9
1655	te_361__u7__u9
1656	te_361__u8__u9
1657	te_361__u9__u9
1658	tr_10592__u1__u1
1659	tr_10592__u1__u2
1660	tr_10592__u2__u2
1661	tr_10592__u1__u3
1662	tr_10592__u2__u3
1663	tr_10592__u3__u3
1664	tr_10592__u1__u4
1665	tr_10592__u3__u4
1666	tr_10592__u4__u4
1667	tr_10592__u2__u4
1668	tr_10592__u1__u5
1669	tr_10592__u2__u5
1670	tr_10592__u3__u5
1671	tr_10592__u4__u5
1672	tr_10592__u5__u5
1673	tr_10592__u1__u6
1674	tr_10592__u2__u6
1675	tr_10592__u3__u6
1676	tr_10592__u4__u6
1677	tr_10592__u5__u6
1678	tr_10592__u6__u6
1679	tr_10592__u1__u7
1680	tr_10592__u2__u7
1681	tr_10592__u3__u7
1682	tr_10592__u4__u7
1683	tr_10592__u5__u7
1684	tr_10592__u6__u7
1685	tr_10592__u7__u7
1686	tr_10592__u1__u8
1687	tr_10592__u2__u8
1688	tr_10592__u3__u8
1689	tr_10592__u4__u8
1690	tr_10592__u5__u8
1691	tr_10592__u6__u8
1692	tr_10592__u7__u8
1693	tr_10592__u8__u8
1694	te_681__u1__u3
1695	te_681__u3__u3
1696	te_681__u2__u3
1697	te_681__u1__u5
1698	te_681__u2__u5
1699	te_681__u3__u5
1700	te_681__u4__u5
1701	te_681__u5__u5
1702	te_681__u1__u6
1703	te_681__u2__u6
1704	te_681__u3__u6
1705	te_681__u4__u6
1706	te_681__u5__u6
1707	te_681__u6__u6
1708	te_681__u1__u7
1709	te_681__u2__u7
1710	te_681__u3__u7
1711	te_681__u4__u7
1712	te_681__u5__u7
1713	te_681__u7__u7
1714	te_681__u6__u7
1715	tr_11053__u1__u1
1716	tr_11053__u1__u11
1717	tr_11053__u2__u11
1718	tr_11053__u3__u11
1719	tr_11053__u4__u11
1720	tr_11053__u5__u11
1721	tr_11053__u6__u11
1722	tr_11053__u7__u11
1723	tr_11053__u8__u11
1724	tr_11053__u9__u11
1725	tr_11053__u10__u11
1726	tr_11053__u11__u11
1727	tr_11053__u1__u14
1728	tr_11053__u2__u14
1729	tr_11053__u3__u14
1730	tr_11053__u4__u14
1731	tr_11053__u5__u14
1732	tr_11053__u6__u14
1733	tr_11053__u7__u14
1734	tr_11053__u8__u14
1735	tr_11053__u9__u14
1736	tr_11053__u10__u14
1737	tr_11053__u11__u14
1738	tr_11053__u12__u14
1739	tr_11053__u14__u14
1740	tr_11053__u13__u14
1741	tr_8520__u1__u6
1742	tr_8520__u2__u6
1743	tr_8520__u3__u6
1744	tr_8520__u4__u6
1745	tr_8520__u5__u6
1746	tr_8520__u6__u6
1747	tr_8520__u1__u7
1748	tr_8520__u2__u7
1749	tr_8520__u3__u7
1750	tr_8520__u4__u7
1751	tr_8520__u5__u7
1752	tr_8520__u6__u7
1753	tr_8520__u7__u7
1754	tr_8520__u1__u12
1755	tr_8520__u2__u12
1756	tr_8520__u3__u12
1757	tr_8520__u4__u12
1758	tr_8520__u5__u12
1759	tr_8520__u6__u12
1760	tr_8520__u7__u12
1761	tr_8520__u8__u12
1762	tr_8520__u9__u12
1763	tr_8520__u10__u12
1764	tr_8520__u11__u12
1765	tr_8520__u12__u12
1766	tr_9389__u1__u6
1767	tr_9389__u2__u6
1768	tr_9389__u3__u6
1769	tr_9389__u4__u6
1770	tr_9389__u5__u6
1771	tr_9389__u6__u6
1772	tr_9389__u1__u8
1773	tr_9389__u2__u8
1774	tr_9389__u3__u8
1775	tr_9389__u4__u8
1776	tr_9389__u5__u8
1777	tr_9389__u8__u8
1778	tr_9389__u6__u8
1779	tr_9389__u7__u8
1780	tr_9389__u1__u10
1781	tr_9389__u2__u10
1782	tr_9389__u3__u10
1783	tr_9389__u4__u10
1784	tr_9389__u5__u10
1785	tr_9389__u8__u10
1786	tr_9389__u9__u10
1787	tr_9389__u6__u10
1788	tr_9389__u7__u10
1789	tr_9389__u10__u10
1790	te_525__u1__u1
1791	te_525__u2__u2
1792	te_525__u1__u2
1793	te_525__u2__u3
1794	te_525__u1__u3
1795	te_525__u3__u3
1796	te_525__u1__u4
1797	te_525__u2__u4
1798	te_525__u3__u4
1799	te_525__u4__u4
1800	te_525__u1__u5
1801	te_525__u2__u5
1802	te_525__u3__u5
1803	te_525__u5__u5
1804	te_525__u4__u5
1805	tr_10724__u1__u1
1806	tr_10724__u1__u2
1807	tr_10724__u2__u2
1808	tr_10724__u2__u3
1809	tr_10724__u1__u3
1810	tr_10724__u3__u3
1811	tr_10724__u4__u4
1812	tr_10724__u1__u4
1813	tr_10724__u2__u4
1814	tr_10724__u3__u4
1815	tr_10362__u1__u4
1816	tr_10362__u2__u4
1817	tr_10362__u3__u4
1818	tr_10362__u4__u4
1819	tr_10362__u1__u6
1820	tr_10362__u2__u6
1821	tr_10362__u3__u6
1822	tr_10362__u4__u6
1823	tr_10362__u6__u6
1824	tr_10362__u5__u6
1825	tr_10362__u1__u10
1826	tr_10362__u2__u10
1827	tr_10362__u3__u10
1828	tr_10362__u4__u10
1829	tr_10362__u5__u10
1830	tr_10362__u10__u10
1831	tr_10362__u6__u10
1832	tr_10362__u7__u10
1833	tr_10362__u8__u10
1834	tr_10362__u9__u10
1835	tr_10362__u1__u14
1836	tr_10362__u2__u14
1837	tr_10362__u3__u14
1838	tr_10362__u4__u14
1839	tr_10362__u5__u14
1840	tr_10362__u6__u14
1841	tr_10362__u7__u14
1842	tr_10362__u8__u14
1843	tr_10362__u9__u14
1844	tr_10362__u10__u14
1845	tr_10362__u11__u14
1846	tr_10362__u13__u14
1847	tr_10362__u14__u14
1848	tr_10362__u12__u14
1849	tr_10362__u1__u17
1850	tr_10362__u2__u17
1851	tr_10362__u3__u17
1852	tr_10362__u4__u17
1853	tr_10362__u5__u17
1854	tr_10362__u6__u17
1855	tr_10362__u7__u17
1856	tr_10362__u8__u17
1857	tr_10362__u9__u17
1858	tr_10362__u10__u17
1859	tr_10362__u11__u17
1860	tr_10362__u13__u17
1861	tr_10362__u14__u17
1862	tr_10362__u17__u17
1863	tr_10362__u12__u17
1864	tr_10362__u15__u17
1865	tr_10362__u16__u17
1866	te_860__u1__u2
1867	te_860__u2__u2
1868	te_860__u1__u4
1869	te_860__u2__u4
1870	te_860__u3__u4
1871	te_860__u4__u4
1872	te_860__u1__u6
1873	te_860__u2__u6
1874	te_860__u3__u6
1875	te_860__u4__u6
1876	te_860__u5__u6
1877	te_860__u6__u6
1878	te_860__u1__u8
1879	te_860__u2__u8
1880	te_860__u3__u8
1881	te_860__u4__u8
1882	te_860__u5__u8
1883	te_860__u7__u8
1884	te_860__u6__u8
1885	te_860__u8__u8
1886	tr_10030__u1__u7
1887	tr_10030__u2__u7
1888	tr_10030__u3__u7
1889	tr_10030__u4__u7
1890	tr_10030__u5__u7
1891	tr_10030__u7__u7
1892	tr_10030__u6__u7
1893	tr_10030__u1__u10
1894	tr_10030__u2__u10
1895	tr_10030__u3__u10
1896	tr_10030__u4__u10
1897	tr_10030__u5__u10
1898	tr_10030__u6__u10
1899	tr_10030__u7__u10
1900	tr_10030__u8__u10
1901	tr_10030__u10__u10
1902	tr_10030__u9__u10
1903	tr_10030__u1__u12
1904	tr_10030__u2__u12
1905	tr_10030__u3__u12
1906	tr_10030__u4__u12
1907	tr_10030__u5__u12
1908	tr_10030__u6__u12
1909	tr_10030__u7__u12
1910	tr_10030__u8__u12
1911	tr_10030__u10__u12
1912	tr_10030__u11__u12
1913	tr_10030__u12__u12
1914	tr_10030__u9__u12
1915	tr_8804__u1__u5
1916	tr_8804__u2__u5
1917	tr_8804__u3__u5
1918	tr_8804__u4__u5
1919	tr_8804__u5__u5
1920	tr_8804__u1__u9
1921	tr_8804__u2__u9
1922	tr_8804__u3__u9
1923	tr_8804__u4__u9
1924	tr_8804__u5__u9
1925	tr_8804__u6__u9
1926	tr_8804__u7__u9
1927	tr_8804__u8__u9
1928	tr_8804__u9__u9
1929	tr_8804__u1__u10
1930	tr_8804__u2__u10
1931	tr_8804__u3__u10
1932	tr_8804__u4__u10
1933	tr_8804__u5__u10
1934	tr_8804__u6__u10
1935	tr_8804__u7__u10
1936	tr_8804__u8__u10
1937	tr_8804__u10__u10
1938	tr_8804__u9__u10
1939	tr_8804__u1__u12
1940	tr_8804__u2__u12
1941	tr_8804__u3__u12
1942	tr_8804__u4__u12
1943	tr_8804__u5__u12
1944	tr_8804__u6__u12
1945	tr_8804__u7__u12
1946	tr_8804__u8__u12
1947	tr_8804__u10__u12
1948	tr_8804__u11__u12
1949	tr_8804__u9__u12
1950	tr_8804__u12__u12
1951	tr_8804__u1__u13
1952	tr_8804__u2__u13
1953	tr_8804__u3__u13
1954	tr_8804__u4__u13
1955	tr_8804__u5__u13
1956	tr_8804__u6__u13
1957	tr_8804__u7__u13
1958	tr_8804__u8__u13
1959	tr_8804__u9__u13
1960	tr_8804__u10__u13
1961	tr_8804__u11__u13
1962	tr_8804__u12__u13
1963	tr_8804__u13__u13
1964	te_637__u1__u2
1965	te_637__u2__u2
1966	te_637__u1__u4
1967	te_637__u3__u4
1968	te_637__u2__u4
1969	te_637__u4__u4
1970	te_637__u1__u6
1971	te_637__u2__u6
1972	te_637__u3__u6
1973	te_637__u4__u6
1974	te_637__u5__u6
1975	te_637__u6__u6
1976	te_683__u1__u4
1977	te_683__u3__u4
1978	te_683__u4__u4
1979	te_683__u2__u4
1980	te_683__u1__u5
1981	te_683__u2__u5
1982	te_683__u3__u5
1983	te_683__u4__u5
1984	te_683__u5__u5
1985	te_683__u1__u6
1986	te_683__u2__u6
1987	te_683__u3__u6
1988	te_683__u4__u6
1989	te_683__u6__u6
1990	te_683__u5__u6
1991	te_683__u1__u7
1992	te_683__u2__u7
1993	te_683__u3__u7
1994	te_683__u4__u7
1995	te_683__u7__u7
1996	te_683__u5__u7
1997	te_683__u6__u7
1998	te_683__u1__u8
1999	te_683__u2__u8
2000	te_683__u3__u8
2001	te_683__u4__u8
2002	te_683__u7__u8
2003	te_683__u8__u8
2004	te_683__u5__u8
2005	te_683__u6__u8
2006	te_683__u1__u9
2007	te_683__u2__u9
2008	te_683__u3__u9
2009	te_683__u4__u9
2010	te_683__u7__u9
2011	te_683__u8__u9
2012	te_683__u9__u9
2013	te_683__u5__u9
2014	te_683__u6__u9
2015	tr_8576__u1__u2
2016	tr_8576__u2__u2
2017	tr_8576__u1__u4
2018	tr_8576__u4__u4
2019	tr_8576__u2__u4
2020	tr_8576__u3__u4
2021	tr_8576__u1__u6
2022	tr_8576__u4__u6
2023	tr_8576__u6__u6
2024	tr_8576__u2__u6
2025	tr_8576__u3__u6
2026	tr_8576__u5__u6
2027	tr_8576__u1__u12
2028	tr_8576__u2__u12
2029	tr_8576__u3__u12
2030	tr_8576__u4__u12
2031	tr_8576__u5__u12
2032	tr_8576__u6__u12
2033	tr_8576__u7__u12
2034	tr_8576__u8__u12
2035	tr_8576__u9__u12
2036	tr_8576__u10__u12
2037	tr_8576__u12__u12
2038	tr_8576__u11__u12
2039	te_935__u1__u1
2040	te_935__u1__u2
2041	te_935__u2__u2
2042	te_935__u1__u3
2043	te_935__u2__u3
2044	te_935__u3__u3
2045	te_935__u3__u4
2046	te_935__u4__u4
2047	te_935__u1__u4
2048	te_935__u2__u4
2049	te_935__u1__u5
2050	te_935__u2__u5
2051	te_935__u4__u5
2052	te_935__u5__u5
